1;100000000;33.711364486999855;3.14162348
1;100000000;34.021238821;3.14162348
1;100000000;33.62447382500022;3.14162348
1;100000000;33.9849031010001;3.14162348
1;100000000;33.58208343199999;3.14162348
2;200000000;37.58025375600005;3.14168688
2;200000000;48.286058565000076;3.14168688
2;200000000;67.415380508;3.14168688
2;200000000;34.04730696199999;3.14168688
2;200000000;34.84074171299994;3.14168688
3;300000000;67.67360525999993;3.1416817333333333
3;300000000;36.96805376299994;3.1416817333333333
3;300000000;34.30359429500004;3.1416817333333333
3;300000000;58.352019527000266;3.1416817333333333
3;300000000;34.338009362999856;3.1416817333333333
4;400000000;35.50307850700028;3.14165467
4;400000000;35.111425843000234;3.14165467
4;400000000;35.19986353200011;3.14165467
4;400000000;34.52511665100019;3.14165467
4;400000000;70.35794272600015;3.14165467
5;500000000;66.49519231799968;3.14164048
5;500000000;51.70779477099995;3.14164048
5;500000000;35.54254914399962;3.14164048
5;500000000;70.822767526;3.14164048
5;500000000;43.38223842199977;3.14164048
6;600000000;35.70525112099995;3.1416063
6;600000000;72.84006078499988;3.1416063
6;600000000;65.51960968399999;3.1416063
6;600000000;37.910573296000166;3.1416063
6;600000000;36.89388405699992;3.1416063
7;700000000;57.27884320999965;3.1415824514285715
7;700000000;50.27416812899992;3.1415824514285715
7;700000000;35.930248851000215;3.1415824514285715
7;700000000;77.35300853200033;3.1415824514285715
7;700000000;36.79655907899996;3.1415824514285715
8;800000000;38.28218439400007;3.14156621
8;800000000;37.934213109999746;3.14156621
8;800000000;66.60729281400017;3.14156621
8;800000000;54.541627287999745;3.14156621
8;800000000;56.283300473000054;3.14156621
9;900000000;56.58180632500034;3.141537453333333
9;900000000;38.592175669999996;3.141537453333333
9;900000000;38.893442654;3.141537453333333
9;900000000;38.50314068;3.141537453333333
9;900000000;38.17682713400001;3.141537453333333
10;1000000000;64.13048055799999;3.141524556
10;1000000000;39.03387021999998;3.141524556
10;1000000000;43.143790447000015;3.141524556
10;1000000000;43.46981661899997;3.141524556
10;1000000000;90.78790134000002;3.141524556
11;1100000000;83.70857543299996;3.1415442036363634
11;1100000000;84.57189171999994;3.1415442036363634
11;1100000000;80.47192815799997;3.1415442036363634
11;1100000000;83.98261537600001;3.1415442036363634
11;1100000000;81.58590965199994;3.1415442036363634
12;1200000000;123.8273339100001;3.1415179
12;1200000000;270.8642193379999;3.1415179
12;1200000000;132.27119072999994;3.1415179
12;1200000000;125.91808996000009;3.1415179
12;1200000000;152.5081412709999;3.1415179
