1;100000000;33.784812733200035;3.14162348;1.0;1.0;1.0
2;200000000;44.43394830080001;3.14168688;0.7603378503411491;0.38016892517057455;0.6576024063193218
3;300000000;46.32705644160001;3.1416817333333333;0.729267415808929;0.24308913860297632;0.45707970232509054
4;400000000;42.13948545180019;3.14165467;0.8017376664896309;0.2004344166224077;0.3118226951898278
5;500000000;53.590108436199806;3.14164048;0.6304300125352721;0.12608600250705443;0.31724377967936634
6;600000000;49.77387578859998;3.1416063;0.6787659630262906;0.11312766050438176;0.24554364205827328
7;700000000;51.52656556020001;3.1415824514285715;0.6556775590588944;0.09366822272269919;0.2178771270778098
8;800000000;50.729723615799955;3.14156621;0.665976676495782;0.08324708456197275;0.18769426079261758
9;900000000;42.14947849260007;3.141537453333333;0.8015475859121586;0.08906084287912873;0.13862072952869917
10;1000000000;56.11317183679999;3.141524556;0.6020834614635591;0.06020834614635591;0.16608993005208544
11;1100000000;82.86418406779997;3.141544203636363;0.4077130923724187;0.03706482657931079;0.22297319514589323
12;1200000000;161.0777950418;3.1415179;0.20974221011923347;0.017478517509936124;0.39731312684251924
