1;2000000000;700.122324833;3.14162334
1;2000000000;698.572326037;3.14162334
1;2000000000;706.897192473;3.14162334
1;2000000000;717.648206961;3.14162334
1;2000000000;703.95427156;3.14162334
1;2000000000;710.644403555;3.14162334
1;2000000000;746.149752273;3.14162334
1;2000000000;711.610682761;3.14162334
1;2000000000;703.522462204;3.14162334
1;2000000000;687.731040945;3.14162334
1;2000000000;739.753885467;3.14162334
1;2000000000;702.93131099;3.14162334
1;2000000000;706.636486572;3.14162334
1;2000000000;709.98338534;3.14162334
1;2000000000;738.636699792;3.14162334
1;2000000000;686.664933605;3.14162334
1;2000000000;728.980375123;3.14162334
1;2000000000;705.168439748;3.14162334
1;2000000000;734.70583079;3.14162334
1;2000000000;697.703588016;3.14162334
1;2000000000;689.006758665;3.14162334
1;2000000000;730.366374784;3.14162334
1;2000000000;738.483323385;3.14162334
1;2000000000;699.975114248;3.14162334
1;2000000000;744.033541305;3.14162334
1;2000000000;738.106057117;3.14162334
1;2000000000;720.200482289;3.14162334
1;2000000000;696.644161713;3.14162334
1;2000000000;706.808834296;3.14162334
1;2000000000;702.808550142;3.14162334
2;2000000000;366.690135708;3.141644806
2;2000000000;347.552977149;3.141644806
2;2000000000;364.357621398;3.141644806
2;2000000000;350.057467055;3.141644806
2;2000000000;350.453884955;3.141644806
2;2000000000;352.741660741;3.141644806
2;2000000000;367.030691941;3.141644806
2;2000000000;343.661056799;3.141644806
2;2000000000;361.253072389;3.141644806
2;2000000000;346.844373732;3.141644806
2;2000000000;370.474098488;3.141644806
2;2000000000;364.56838954;3.141644806
2;2000000000;357.733782461;3.141644806
2;2000000000;353.313409084;3.141644806
2;2000000000;357.184468198;3.141644806
2;2000000000;345.820152285;3.141644806
2;2000000000;390.044653528;3.141644806
2;2000000000;344.613097038;3.141644806
2;2000000000;361.769686153;3.141644806
2;2000000000;354.288548335;3.141644806
2;2000000000;347.845268097;3.141644806
2;2000000000;350.019219208;3.141644806
2;2000000000;384.594024036;3.141644806
2;2000000000;374.219588987;3.141644806
2;2000000000;348.127386347;3.141644806
2;2000000000;366.223332684;3.141644806
2;2000000000;345.29501725;3.141644806
2;2000000000;350.922302614;3.141644806
2;2000000000;345.410405113;3.141644806
2;2000000000;366.066406839;3.141644806
3;2000000000;235.054685771;3.141615642
3;2000000000;242.678008752;3.141615642
3;2000000000;230.915274785;3.141615642
3;2000000000;240.033829429;3.141615642
3;2000000000;237.558652848;3.141615642
3;2000000000;245.005833791;3.141615642
3;2000000000;242.017105968;3.141615642
3;2000000000;241.060883265;3.141615642
3;2000000000;230.49240067;3.141615642
3;2000000000;235.053724309;3.141615642
3;2000000000;246.646161704;3.141615642
3;2000000000;244.464950535;3.141615642
3;2000000000;244.5594379;3.141615642
3;2000000000;239.925013961;3.141615642
3;2000000000;232.860272962;3.141615642
3;2000000000;261.003091703;3.141615642
3;2000000000;236.061975452;3.141615642
3;2000000000;242.187654153;3.141615642
3;2000000000;243.392354957;3.141615642
3;2000000000;244.458904633;3.141615642
3;2000000000;233.102684793;3.141615642
3;2000000000;244.025461136;3.141615642
3;2000000000;247.465236916;3.141615642
3;2000000000;243.88411325;3.141615642
3;2000000000;248.212691804;3.141615642
3;2000000000;240.193518829;3.141615642
3;2000000000;240.024301795;3.141615642
3;2000000000;253.366436396;3.141615642
3;2000000000;244.224360711;3.141615642
3;2000000000;244.544053439;3.141615642
4;2000000000;181.98950317;3.14160604
4;2000000000;192.439989768;3.14160604
4;2000000000;182.777449771;3.14160604
4;2000000000;178.599550088;3.14160604
4;2000000000;175.487129807;3.14160604
4;2000000000;173.170489205;3.14160604
4;2000000000;181.918287883;3.14160604
4;2000000000;177.693774446;3.14160604
4;2000000000;188.228236159;3.14160604
4;2000000000;183.48314027;3.14160604
5;2000000000;148.008140073;3.14159713
5;2000000000;145.466572621;3.14159713
5;2000000000;150.622329343;3.14159713
5;2000000000;139.19107709;3.14159713
5;2000000000;145.130251682;3.14159713
5;2000000000;145.849973676;3.14159713
5;2000000000;144.117421297;3.14159713
5;2000000000;139.739828152;3.14159713
5;2000000000;145.649727424;3.14159713
5;2000000000;147.522046949;3.14159713
6;2000000000;119.805566137;3.141602522
6;2000000000;123.941761663;3.141602522
6;2000000000;118.430923807;3.141602522
6;2000000000;122.023918555;3.141602522
6;2000000000;123.066095336;3.141602522
6;2000000000;124.278883126;3.141602522
6;2000000000;124.836957822;3.141602522
6;2000000000;123.824045323;3.141602522
6;2000000000;123.973186579;3.141602522
6;2000000000;122.968825405;3.141602522
7;2000000000;105.591679206;3.141586826
7;2000000000;105.580969002;3.141586826
7;2000000000;105.16168895;3.141586826
7;2000000000;105.507971267;3.141586826
7;2000000000;103.916947234;3.141586826
7;2000000000;107.062773989;3.141586826
7;2000000000;106.045857779;3.141586826
7;2000000000;105.402141982;3.141586826
7;2000000000;110.780934986;3.141586826
7;2000000000;105.714213396;3.141586826
8;2000000000;96.691544086;3.141599034
8;2000000000;97.487463679;3.141599034
8;2000000000;96.536808882;3.141599034
8;2000000000;97.624081956;3.141599034
8;2000000000;100.595542735;3.141599034
8;2000000000;99.777634817;3.141599034
8;2000000000;93.829654664;3.141599034
8;2000000000;93.298545605;3.141599034
8;2000000000;92.277403384;3.141599034
8;2000000000;98.158366209;3.141599034
9;2000000000;83.25462597;3.1415957
9;2000000000;81.373308731;3.1415957
9;2000000000;82.60433103;3.1415957
9;2000000000;83.133108967;3.1415957
9;2000000000;82.251743816;3.1415957
9;2000000000;82.404506723;3.1415957
9;2000000000;82.811776597;3.1415957
9;2000000000;86.985539016;3.1415957
9;2000000000;83.091793183;3.1415957
9;2000000000;83.39422966;3.1415957
10;2000000000;85.469788122;3.141603536
10;2000000000;79.888307198;3.141603536
10;2000000000;82.163150307;3.141603536
10;2000000000;76.749267593;3.141603536
10;2000000000;75.629829777;3.141603536
10;2000000000;76.5556563;3.141603536
10;2000000000;76.531442672;3.141603536
10;2000000000;75.813078866;3.141603536
10;2000000000;80.964252191;3.141603536
10;2000000000;76.785423222;3.141603536
11;2000000000;73.269084431;3.141586122
