1;14142135;4.961336297166667;3.141298820864035;1.0;1.0;1.0
2;14142135;2.5344467993666666;3.1414071496276907;1.9575618231191343;0.9787809115595671;0.25541977479071976
3;14142135;1.7242459333666666;3.141760703033877;2.877394808453709;0.959131602817903;0.11584553233849207
4;14142135;1.3250462713636362;3.141404038357716;3.7442739958513593;0.9360684989628398;0.06676861796893042
5;14142135;1.0272494347;3.141337853160078;4.829728914492501;0.9659457828985001;0.04141019165689874
6;14142135;0.8837786628;3.1416648193501193;5.6137769624897835;0.9356294937482973;0.029688865051159394
7;14142135;0.7732230078;3.141656616911096;6.416436457682276;0.9166337796688966;0.022264249603236193
8;14142135;0.6818067968;3.141414220695814;7.276748076511206;0.9095935095639007;0.017178002960345787
9;14142135;0.5902494927999999;3.1412832645141626;8.405490148972929;0.9339433498858809;0.01321887351503087
10;14142135;0.6546996504;3.1411695617387334;7.578034132346723;0.7578034132346723;0.013196034519447666
11;14142135;0.6899205049;3.1413118316293827;7.191170956552138;0.6537428142320125;0.01264176466647067
12;14142135;1.682505590857143;3.1413539751954;2.948778490916718;0.2457315409097265;0.028260289333372962
