1;2000000000;713.4816932329667;3.14162334;1.0;1.0;1.0
2;2000000000;357.6392059384;3.141644806;1.9949761697990607;0.9974880848995303;0.25062956017683224
3;2000000000;241.8157692205667;3.141615642;2.9505176421401234;0.9835058807133744;0.11297452642633715
4;2000000000;181.5787550567;3.14160604;3.929323631556864;0.982330907889216;0.06362418152381757
5;2000000000;145.12973683069998;3.14159713;4.9161647282890995;0.9832329456578199;0.04068211930514441
6;2000000000;122.7150163753;3.141602522;5.814135175200741;0.9690225292001236;0.02866577085747104
7;2000000000;106.0765177791;3.141586826;6.726104025386307;0.9608720036266153;0.021239211037765358
8;2000000000;96.6277046017;3.141599034;7.383821194697139;0.9229776493371423;0.016928903978575705
9;2000000000;83.1304963693;3.1415957;8.582670913732866;0.9536301015258739;0.012945982926285298
10;2000000000;78.6550196248;3.141603536;9.071025557382294;0.9071025557382294;0.011024111812651302
11;2000000000;76.0429654228;3.141586122;9.382612701464206;0.8529647910422006;0.009689101937981951
12;2000000000;89.79218150883334;3.141564556;7.9459222534066365;0.6621601877838864;0.010487559615575907
