1;1000000;0.3518459804333333;3.14244;1.0;1.0;1.0
2;1000000;0.18054008259999998;3.1413;1.948852439670554;0.974426219835277;0.25656124077024683
3;1000000;0.12204957006666665;3.141488;2.8828121249517378;0.9609373749839126;0.11562783798785146
4;1000000;0.09614993272727274;3.14226;3.65934713060421;0.9148367826510525;0.06831819750282107
5;1000000;0.0786835757;3.14038;4.471657233459121;0.8943314466918242;0.044726147277904575
6;1000000;0.0647424946;3.141288;5.434544692896855;0.9057574488161425;0.030668009204985653
7;1000000;0.0583156456;3.141488;6.03347483875465;0.86192497696495;0.023677424150264546
8;1000000;0.0530495952;3.140388;6.632397082519742;0.8290496353149678;0.018846881217267335
9;1000000;0.0727787653;3.142744;4.834459323169272;0.5371621470188079;0.0229831515136777
10;1000000;0.05685447239999998;3.142448;6.188536549207929;0.6188536549207929;0.016158909170989545
11;1000000;0.1007793682;3.142692;3.491250111184298;0.3173863737440271;0.02603912295422823
12;1000000;0.16620022814285715;3.142352;2.117000586370463;0.1764167155308719;0.03936386880090853
