1;1000000;0.336789956;3.14244
1;1000000;0.348779945;3.14244
1;1000000;0.342774453;3.14244
1;1000000;0.336792273;3.14244
1;1000000;0.365867426;3.14244
1;1000000;0.347308413;3.14244
1;1000000;0.359879254;3.14244
1;1000000;0.34434346400000004;3.14244
1;1000000;0.376646573;3.14244
1;1000000;0.34455492600000004;3.14244
1;1000000;0.346720816;3.14244
1;1000000;0.370845843;3.14244
1;1000000;0.349468745;3.14244
1;1000000;0.34459541699999996;3.14244
1;1000000;0.346758381;3.14244
1;1000000;0.35930308;3.14244
1;1000000;0.35074458399999997;3.14244
1;1000000;0.35237964200000005;3.14244
1;1000000;0.361937269;3.14244
1;1000000;0.348904079;3.14244
1;1000000;0.345153572;3.14244
1;1000000;0.34519166;3.14244
1;1000000;0.351540904;3.14244
1;1000000;0.386662045;3.14244
1;1000000;0.363330127;3.14244
1;1000000;0.349795522;3.14244
1;1000000;0.347723181;3.14244
1;1000000;0.345652736;3.14244
1;1000000;0.335494721;3.14244
1;1000000;0.349440406;3.14244
2;1000000;0.176594935;3.1413
2;1000000;0.186125618;3.1413
2;1000000;0.185784336;3.1413
2;1000000;0.18217636;3.1413
2;1000000;0.177667839;3.1413
2;1000000;0.17880784299999997;3.1413
2;1000000;0.17701645;3.1413
2;1000000;0.180903396;3.1413
2;1000000;0.172504529;3.1413
2;1000000;0.176156921;3.1413
2;1000000;0.196405022;3.1413
2;1000000;0.184705551;3.1413
2;1000000;0.172916665;3.1413
2;1000000;0.17634366899999998;3.1413
2;1000000;0.181354687;3.1413
2;1000000;0.17988016;3.1413
2;1000000;0.18702845;3.1413
2;1000000;0.184113935;3.1413
2;1000000;0.184764478;3.1413
2;1000000;0.183196024;3.1413
2;1000000;0.17824834300000003;3.1413
2;1000000;0.18526079;3.1413
2;1000000;0.183812999;3.1413
2;1000000;0.178289836;3.1413
2;1000000;0.173847785;3.1413
2;1000000;0.173167998;3.1413
2;1000000;0.184830122;3.1413
2;1000000;0.172879784;3.1413
2;1000000;0.183268177;3.1413
2;1000000;0.178149776;3.1413
3;1000000;0.115648109;3.141488
3;1000000;0.120316535;3.141488
3;1000000;0.11951767;3.141488
3;1000000;0.131031805;3.141488
3;1000000;0.121785647;3.141488
3;1000000;0.11977706799999999;3.141488
3;1000000;0.127017925;3.141488
3;1000000;0.124636974;3.141488
3;1000000;0.119713497;3.141488
3;1000000;0.115985205;3.141488
3;1000000;0.122398687;3.141488
3;1000000;0.118029567;3.141488
3;1000000;0.128642536;3.141488
3;1000000;0.143685143;3.141488
3;1000000;0.121547467;3.141488
3;1000000;0.118824746;3.141488
3;1000000;0.126471799;3.141488
3;1000000;0.11842342100000003;3.141488
3;1000000;0.122017476;3.141488
3;1000000;0.117166062;3.141488
3;1000000;0.12408151;3.141488
3;1000000;0.120267489;3.141488
3;1000000;0.114458218;3.141488
3;1000000;0.122463965;3.141488
3;1000000;0.118751945;3.141488
3;1000000;0.122860343;3.141488
3;1000000;0.121020727;3.141488
3;1000000;0.124063582;3.141488
3;1000000;0.123679753;3.141488
3;1000000;0.117202231;3.141488
4;1000000;0.090451025;3.14226
4;1000000;0.09209753200000004;3.14226
4;1000000;0.09815445;3.14226
4;1000000;0.09230345;3.14226
4;1000000;0.09203098;3.14226
4;1000000;0.098577474;3.14226
4;1000000;0.09774641;3.14226
4;1000000;0.110110884;3.14226
4;1000000;0.091528199;3.14226
4;1000000;0.100447728;3.14226
4;1000000;0.094201128;3.14226
5;1000000;0.115205297;3.14038
5;1000000;0.07219222;3.14038
5;1000000;0.074321952;3.14038
5;1000000;0.075808662;3.14038
5;1000000;0.072279753;3.14038
5;1000000;0.07369008;3.14038
5;1000000;0.080064185;3.14038
5;1000000;0.073646818;3.14038
5;1000000;0.075436006;3.14038
5;1000000;0.074190784;3.14038
6;1000000;0.061272082;3.141288
6;1000000;0.064655185;3.141288
6;1000000;0.062230562;3.141288
6;1000000;0.065043114;3.141288
6;1000000;0.068069326;3.141288
6;1000000;0.065306654;3.141288
6;1000000;0.064972037;3.141288
6;1000000;0.063357262;3.141288
6;1000000;0.06807802;3.141288
6;1000000;0.064440704;3.141288
7;1000000;0.07530992;3.141488
7;1000000;0.057474772;3.141488
7;1000000;0.063807729;3.141488
7;1000000;0.054011807;3.141488
7;1000000;0.053123303;3.141488
7;1000000;0.05562399;3.141488
7;1000000;0.056028765;3.141488
7;1000000;0.055782402;3.141488
7;1000000;0.059445966;3.141488
7;1000000;0.052547802;3.141488
8;1000000;0.090482839;3.140388
8;1000000;0.045918991;3.140388
8;1000000;0.051144707;3.140388
8;1000000;0.047098001;3.140388
8;1000000;0.051237233;3.140388
8;1000000;0.054266226;3.140388
8;1000000;0.046891635;3.140388
8;1000000;0.046857678;3.140388
8;1000000;0.049403474;3.140388
8;1000000;0.047195168;3.140388
9;1000000;0.20820528;3.142744
9;1000000;0.114482728;3.142744
9;1000000;0.049570078;3.142744
9;1000000;0.052536761;3.142744
9;1000000;0.040635978;3.142744
9;1000000;0.051009695;3.142744
9;1000000;0.044425086;3.142744
9;1000000;0.043763815;3.142744
9;1000000;0.041403739;3.142744
9;1000000;0.081754493;3.142744
10;1000000;0.17193995;3.142448
10;1000000;0.037831092;3.142448
10;1000000;0.037743374;3.142448
10;1000000;0.040180814;3.142448
10;1000000;0.039114473;3.142448
10;1000000;0.037077429;3.142448
10;1000000;0.04681153699999996;3.142448
10;1000000;0.04117191499999995;3.142448
10;1000000;0.03768353;3.142448
10;1000000;0.07899061;3.142448
11;1000000;0.156571499;3.142692
11;1000000;0.034958293;3.142692
11;1000000;0.245970075;3.142692
11;1000000;0.10459279600000004;3.142692
11;1000000;0.182343794;3.142692
11;1000000;0.121841978;3.142692
11;1000000;0.035616114;3.142692
11;1000000;0.057659894;3.142692
11;1000000;0.033892565;3.142692
11;1000000;0.034346674;3.142692
12;1000000;0.162275718;3.142352
12;1000000;0.275223438;3.142352
12;1000000;0.146465247;3.142352
12;1000000;0.182817565;3.142352
12;1000000;0.151861007;3.142352
12;1000000;0.106176487;3.142352
12;1000000;0.138582135;3.142352
