1;14142135;4.89899306;3.141298820864035
1;14142135;5.151235386;3.141298820864035
1;14142135;4.932958664;3.141298820864035
1;14142135;4.873909724;3.141298820864035
1;14142135;4.854196017;3.141298820864035
1;14142135;4.931867906;3.141298820864035
1;14142135;5.121527347;3.141298820864035
1;14142135;4.997662715;3.141298820864035
1;14142135;4.8646171559999996;3.141298820864035
1;14142135;5.022681089;3.141298820864035
1;14142135;5.125543951;3.141298820864035
1;14142135;5.191785136;3.141298820864035
1;14142135;4.957813688;3.141298820864035
1;14142135;4.842851171;3.141298820864035
1;14142135;4.910347228;3.141298820864035
1;14142135;4.877421603;3.141298820864035
1;14142135;4.951695462;3.141298820864035
1;14142135;5.036631996;3.141298820864035
1;14142135;5.253373327;3.141298820864035
1;14142135;4.98749753;3.141298820864035
1;14142135;5.162201389;3.141298820864035
1;14142135;4.816560704;3.141298820864035
1;14142135;4.929418266;3.141298820864035
1;14142135;4.823324582;3.141298820864035
1;14142135;5.058870214;3.141298820864035
1;14142135;4.836394342;3.141298820864035
1;14142135;5.084218618;3.141298820864035
1;14142135;4.74197429;3.141298820864035
1;14142135;4.792909834;3.141298820864035
1;14142135;4.80960652;3.141298820864035
2;14142135;2.585157518;3.1414071496276907
2;14142135;2.4612615780000002;3.1414071496276907
2;14142135;2.461463149;3.1414071496276907
2;14142135;2.604889014;3.1414071496276907
2;14142135;2.722038251;3.1414071496276907
2;14142135;2.471686491;3.1414071496276907
2;14142135;2.6211740040000002;3.1414071496276907
2;14142135;2.442367958;3.1414071496276907
2;14142135;2.478331884;3.1414071496276907
2;14142135;2.531601167;3.1414071496276907
2;14142135;2.406982135;3.1414071496276907
2;14142135;2.441421829;3.1414071496276907
2;14142135;2.573598748;3.1414071496276907
2;14142135;2.585018971;3.1414071496276907
2;14142135;2.559196892;3.1414071496276907
2;14142135;2.443560384;3.1414071496276907
2;14142135;2.664985276;3.1414071496276907
2;14142135;2.606061955;3.1414071496276907
2;14142135;2.592519639;3.1414071496276907
2;14142135;2.528945803;3.1414071496276907
2;14142135;2.611200042;3.1414071496276907
2;14142135;2.601088352;3.1414071496276907
2;14142135;2.489209251;3.1414071496276907
2;14142135;2.608277308;3.1414071496276907
2;14142135;2.4574082649999998;3.1414071496276907
2;14142135;2.4476693640000002;3.1414071496276907
2;14142135;2.47887114;3.1414071496276907
2;14142135;2.606358799;3.1414071496276907
2;14142135;2.4965781910000002;3.1414071496276907
2;14142135;2.4544806230000003;3.1414071496276907
3;14142135;1.7079138280000001;3.141760703033877
3;14142135;1.632788914;3.141760703033877
3;14142135;1.644446138;3.141760703033877
3;14142135;1.627562405;3.141760703033877
3;14142135;1.643603437;3.141760703033877
3;14142135;1.742686479;3.141760703033877
3;14142135;1.727563763;3.141760703033877
3;14142135;1.7562852549999999;3.141760703033877
3;14142135;1.628134011;3.141760703033877
3;14142135;1.770767087;3.141760703033877
3;14142135;1.696888161;3.141760703033877
3;14142135;1.825198173;3.141760703033877
3;14142135;1.823244663;3.141760703033877
3;14142135;1.754129915;3.141760703033877
3;14142135;1.661778334;3.141760703033877
3;14142135;1.630155786;3.141760703033877
3;14142135;1.67968033;3.141760703033877
3;14142135;1.744789632;3.141760703033877
3;14142135;1.798161437;3.141760703033877
3;14142135;1.724363217;3.141760703033877
3;14142135;1.7316590600000001;3.141760703033877
3;14142135;1.761915545;3.141760703033877
3;14142135;1.8040442429999999;3.141760703033877
3;14142135;1.731605424;3.141760703033877
3;14142135;1.8637242569999999;3.141760703033877
3;14142135;1.736932583;3.141760703033877
3;14142135;1.740178943;3.141760703033877
3;14142135;1.6228114040000001;3.141760703033877
3;14142135;1.774190191;3.141760703033877
3;14142135;1.740175386;3.141760703033877
4;14142135;1.238610328;3.141404038357716
4;14142135;1.313563769;3.141404038357716
4;14142135;1.275251492;3.141404038357716
4;14142135;1.228991308;3.141404038357716
4;14142135;1.286544211;3.141404038357716
4;14142135;1.303864536;3.141404038357716
4;14142135;1.299712742;3.141404038357716
4;14142135;1.279338729;3.141404038357716
4;14142135;1.766480192;3.141404038357716
4;14142135;1.286150232;3.141404038357716
4;14142135;1.297001446;3.141404038357716
5;14142135;1.038783067;3.141337853160078
5;14142135;1.037795979;3.141337853160078
5;14142135;1.025503772;3.141337853160078
5;14142135;1.053456601;3.141337853160078
5;14142135;1.004518252;3.141337853160078
5;14142135;1.009363506;3.141337853160078
5;14142135;1.015282344;3.141337853160078
5;14142135;1.028199678;3.141337853160078
5;14142135;1.0337533780000001;3.141337853160078
5;14142135;1.02583777;3.141337853160078
6;14142135;0.865623246;3.1416648193501193
6;14142135;0.8738847240000001;3.1416648193501193
6;14142135;0.883296842;3.1416648193501193
6;14142135;0.864350348;3.1416648193501193
6;14142135;0.876757556;3.1416648193501193
6;14142135;0.86064978;3.1416648193501193
6;14142135;0.920080872;3.1416648193501193
6;14142135;0.882273411;3.1416648193501193
6;14142135;0.868227777;3.1416648193501193
6;14142135;0.9426420719999999;3.1416648193501193
7;14142135;0.7589232690000001;3.1416566169110958
7;14142135;0.797109081;3.1416566169110958
7;14142135;0.76931621;3.1416566169110958
7;14142135;0.780766263;3.1416566169110958
7;14142135;0.870081694;3.1416566169110958
7;14142135;0.746439492;3.1416566169110958
7;14142135;0.755789043;3.1416566169110958
7;14142135;0.741554795;3.1416566169110958
7;14142135;0.755796502;3.1416566169110958
7;14142135;0.756453729;3.1416566169110958
8;14142135;0.688310136;3.141414220695814
8;14142135;0.782880582;3.141414220695814
8;14142135;0.6889279660000001;3.141414220695814
8;14142135;0.6499387480000001;3.141414220695814
8;14142135;0.648519076;3.141414220695814
8;14142135;0.739582737;3.141414220695814
8;14142135;0.655601214;3.141414220695814
8;14142135;0.6560216139999999;3.141414220695814
8;14142135;0.651820588;3.141414220695814
8;14142135;0.6564653069999999;3.141414220695814
9;14142135;0.621115241;3.1412832645141626
9;14142135;0.58213777;3.1412832645141626
9;14142135;0.577843467;3.1412832645141626
9;14142135;0.584659685;3.1412832645141626
9;14142135;0.582029075;3.1412832645141626
9;14142135;0.5837577469999999;3.1412832645141626
9;14142135;0.609923566;3.1412832645141626
9;14142135;0.593539888;3.1412832645141626
9;14142135;0.585361257;3.1412832645141626
9;14142135;0.5821272319999999;3.1412832645141626
10;14142135;0.655812834;3.1411695617387334
10;14142135;0.87615491;3.1411695617387334
10;14142135;0.533508154;3.1411695617387334
10;14142135;0.8058401749999999;3.1411695617387334
10;14142135;0.52583875;3.1411695617387334
10;14142135;0.5192623940000001;3.1411695617387334
10;14142135;0.897565035;3.1411695617387334
10;14142135;0.6002643679999999;3.1411695617387334
10;14142135;0.60042217;3.1411695617387334
10;14142135;0.532327714;3.1411695617387334
11;14142135;0.5461292959999999;3.1413118316293827
11;14142135;0.712954845;3.1413118316293827
11;14142135;0.726295892;3.1413118316293827
11;14142135;0.553458397;3.1413118316293827
11;14142135;1.732892004;3.1413118316293827
11;14142135;0.509157892;3.1413118316293827
11;14142135;0.627490682;3.1413118316293827
11;14142135;0.487700436;3.1413118316293827
11;14142135;0.49031574200000005;3.1413118316293827
11;14142135;0.512809863;3.1413118316293827
12;14142135;1.528153603;3.1413539751954
12;14142135;1.421488468;3.1413539751954
12;14142135;2.148951718;3.1413539751954
12;14142135;2.14861968;3.1413539751954
12;14142135;0.9265040410000001;3.1413539751954
12;14142135;1.478141186;3.1413539751954
12;14142135;2.12568044;3.1413539751954
