1;100000000;34.42580672340004;3.14162348;1.0;1.0;1.0
2;100000000;17.406140741199987;3.14162848;1.9777966428775822;0.9888983214387911;0.2528065773600102
3;100000000;13.234621748000063;3.14141508;2.601193096327235;0.8670643654424116;0.12814632400954187
4;100000000;10.090378495800087;3.14136512;3.411745826752592;0.852936456688148;0.07327626754597892
5;100000000;7.821674444600103;3.1413732;4.401334646082949;0.8802669292165899;0.04544076196932532
6;100000000;7.564363574799882;3.1412998;4.551051305636217;0.7585085509393695;0.03662157498867559
7;100000000;5.829958926799918;3.14137036;5.904982720400823;0.8435689600572605;0.024192643674230074
8;100000000;4.619133085000067;3.14142956;7.4528718029780565;0.9316089753722571;0.016772058248748067
9;100000000;6.197746319800001;3.1413144;5.554568539441439;0.6171742821601599;0.02000355388940512
10;100000000;5.53576719319999;3.14132368;6.218795972071932;0.6218795972071932;0.01608028313665398
11;100000000;6.677238730599993;3.1415314;5.155695057844167;0.46869955071310615;0.017632751721957773
12;100000000;13.861272832000077;3.14152324;2.4835963580433082;0.2069663631702757;0.033553493128403195
