1;100000000;34.48305047600002;3.14162348
1;100000000;35.01590718400007;3.14162348
1;100000000;34.52842251300012;3.14162348
1;100000000;33.310840222000024;3.14162348
1;100000000;34.790813222;3.14162348
2;100000000;18.186117918000036;3.14162848
2;100000000;17.324050755999906;3.14162848
2;100000000;17.29522362900002;3.14162848
2;100000000;17.21220544499988;3.14162848
2;100000000;17.013105958000097;3.14162848
3;100000000;12.067137291000108;3.14141508
3;100000000;19.22712427500005;3.14141508
3;100000000;11.647723572000132;3.14141508
3;100000000;11.512599144999967;3.14141508
3;100000000;11.718524457000058;3.14141508
4;100000000;8.84163804400032;3.14136512
4;100000000;9.889399414999843;3.14136512
4;100000000;8.832327351000004;3.14136512
4;100000000;10.076455151000118;3.14136512
4;100000000;12.81207251800015;3.14136512
5;100000000;6.976711880000039;3.1413732
5;100000000;7.218989942000007;3.1413732
5;100000000;8.746212410000226;3.1413732
5;100000000;7.717348284000309;3.1413732
5;100000000;8.449109706999934;3.1413732
6;100000000;11.911496985999747;3.1412998
6;100000000;6.17467534699972;3.1412998
6;100000000;6.119118253000124;3.1412998
6;100000000;5.882245707000038;3.1412998
6;100000000;7.734281580999777;3.1412998
7;100000000;5.522921051999674;3.14137036
7;100000000;5.769389470999613;3.14137036
7;100000000;4.991138399000192;3.14137036
7;100000000;7.635969223999837;3.14137036
7;100000000;5.2303764880002745;3.14137036
8;100000000;4.455936785000176;3.14142956
8;100000000;4.639391150999927;3.14142956
8;100000000;4.813635301999966;3.14142956
8;100000000;4.649916141000176;3.14142956
8;100000000;4.536786046000088;3.14142956
9;100000000;8.080640016000004;3.1413144
9;100000000;4.786048481999998;3.1413144
9;100000000;8.140127062999994;3.1413144
9;100000000;4.049537850000007;3.1413144
9;100000000;5.932378188000001;3.1413144
10;100000000;7.093095926000046;3.14132368
10;100000000;3.777674908999984;3.14132368
10;100000000;5.720732787999964;3.14132368
10;100000000;7.384412054999984;3.14132368
10;100000000;3.702920287999973;3.14132368
11;100000000;6.614743396999984;3.1415314
11;100000000;6.635714602000007;3.1415314
11;100000000;6.6579483020000225;3.1415314
11;100000000;6.598928487999956;3.1415314
11;100000000;6.878858863999994;3.1415314
12;100000000;15.384482755000136;3.14152324
12;100000000;9.456840775000046;3.14152324
12;100000000;9.115053376000105;3.14152324
12;100000000;10.89201253200008;3.14152324
12;100000000;24.457974722000017;3.14152324
